264148090074849280	neutral	@thaalitaa410 won\u2019t get emojis till tomorrow beeeotch! when is your grandma going back to brazil? i wanna see your fam before they leave!
259176690578771968	negative	\u2019Love-cheat\u2019 Daniel Radcliffe splits with girlfriend Rosie Coker: London\u002c Oct 19: Daniel Radcliffe has split wit... http://t.co/ZVlsK2HQ
263138318550700032	positive	@solz_b He\u2019s a true Niners fan\u002c he brought it up in a interview during his 2nd season. :D
262664195248623616	positive	Patriots Extend Lead\u002c Cruise into 4th with 38-7 Lead - Pats Pulpit: The Patriots extended their lead in the 3rd ... http://t.co/knFUZ5ak
263950623299469312	positive	@KevOrf_5 Yeah I think so. We saw Suarez score up near us and we played pretty well 2nd half so it wasn\u2019t so bad. Probably should\u2019ve had ET
264224174153818113	neutral	I may exit off twitter and fb  and thug with instagram btw its blonde_lifestyle:insta
264169073632505857	neutral	Indiana 1\u002c Northwestern 0\u002c end first half\u002c men\u2019s soccer. Eriq Zavaleta\u2019s 16th goal the difference. IU dominating play. #iusocc
249651584823349249	neutral	"VH1\u2019s \""Mob Wives\"" Celebrate the 20th Anniversary of the @5001Flavors Clothing Line in New York City - http://t.co/EcNEy9fM @carnegiepr"
263153174498643968	positive	Pretty Little Liars was the shit ! I can\u2019t wait til tomorrow ! I wanna see who all innocent & who got something to do with Allison dying !
264137527508729856	positive	@MonicaGonzo Texas and Baylor both looked awesome last night. We are heading to the games tomorrow night.I say final is Texas/Baylor
264215005594017792	neutral	If you are in Vancouver this weekend\u002c check out @staticstars on Sat. at 20:00 @ The Commo in Vancouver\u002c BC http://t.co/szy2d90C #concert
264224316193902592	positive	GREAT GAME GIRLS!! On to districts Monday at Fox!! Thanks to the fans for coming out :)
259147549263409155	neutral	Jesiah of course can\u2019t fall asleep. So since he\u2019s off school tomorrow\u002c he\u2019s cuddled up with mama watching Wizards of Waverly Place<3
263642549640650752	neutral	@gleekyspnluver @flippinstarkids It says on Wiki that the ep will now air on the 13th\u002c no links at the moment for it.
523099670214897664	negative	@KTHopkins  Shutup you fat inbred hypocritical slut. I hope you and everyone who works for the sun get Ebola. You fat pig.
523061180102094848	neutral	Join Toyota at iGEM this Sunday. On display is the Concept Car FT-Bh. Want to know more? Click here: http://t.co/ihbPC1fBkf
523082563942748160	neutral	Steve Bruce will overlook his returning internationals if they show signs of fatigue ahead of Hull City's clash with Arsenal on Saturday.
522814062326190080	neutral	Going in at five tomorrow morning just for an hour earlier finish. Things I do for Leeds United... and my liver.
523096988355538944	negative	if Selena will release the single next Monday with Taylor's new song she can kiss #1 on iTunes goodbye
522959383459028992	positive	I love how my tweet about the game tomorrow is now being retweeted/Favorited by a bunch of AHS students and even a SCHS student #EAGLENATION
521702104965316608	negative	@curtdozier agreed. But another SEC loss makes it awfully hard for the Tigers to play in the Georgia Dome on Dec. 6. Two more: lights out
523097120606552064	neutral	"Aaand @tigerdirect is 1st to break the seal on Christmas marketing this year. Should have guessed from the ppl who brought u """"cyber monday"""""
523088418864386048	negative	Arsenal's season is a mess. They're losing the battle for their favourite 4th place position
519643916086177792	positive	"October 1, well directed, superbly short, excellent costuming, good acting, edge of the seat plot... A must see. big kudos to Kunle Afolayan"
522950388249804800	positive	Special gala at work tomorrow. Gonna be a busy day... #timetosleep
523099073310519296	neutral	going down to SG on 31st................Scape has a Halloween event on that day..  ....halloween..
523076102202601472	negative	@SPINSouthWest still havnt got my 6months netflix subscription from the 28th of august....
521019255811088384	positive	@9thWonderMusic Big brother 9th! U gonna check out that Bears vs. Falcons game down there in the Georgia Dome 2morrow in Atlanta? #DABEARS
523079858994155520	negative	"OMG #mufc play on monday night football,  times makes me kill my self right now..  f*** off you liverpool, City, Arsenal and Chelsea"
520988247351382016	neutral	"Blood Moon: Blood Moons: Decoding the Imminent Heavenly Signs: """"The sun shall be turned into darkness, and the moon i http://t.co/LxOvQv3H8D"
522946925591801857	positive	i am so excited for tomorrow's gala its gonna be awesome like everyone are going to be dressed super chic i feel like an adult
523060959842037760	positive	@TV_Exposed: Every episode of Friends is coming to Netflix on January 1st http://t.co/OiVJzaTOh9 damn i want netflix heere tooo
523101886015365121	positive	Some Halloween makeup I did this morning. can you guess what character? Happy Friday y'all! http://t.co/SSPW64qJjZ
522959907574657024	negative	"Down 27, why not bring Kobe Bryant and Carlos Boozer for the 4th quarter. Why not."
521512971831226368	neutral	After the Blood Moon comes the Pumpkin Sun http://t.co/rnycXfGB7p via @gmanews
523082814925721600	positive	@TheAmazingSMG: Selena's greatest hits album is set to come out November 24th and it's called 'For You'. I SCREAMED
519173232252182529	positive	"In October 1, Kunle Afolayan delivered what's arguably the best film out of Nollywood yet."
522641828521455616	negative	"But with poverty defenders, midfielders from Galatasaray and Olympiakos and a captain that works as cancer in your team, you may expect to"
523054066507603968	positive	"Black Friday week is going to be crazy. Iggy, Nicki, 1D, Selena, Eminem and I know I'm forgetting someone ???"
523056723691446272	neutral	i think i'm going to spend the rest of my friday night watching netflix
522883719015964672	positive	At midnight on a Friday night I just realised Melissa McCarthy is the adorable friend on Gilmore Girls...mind blown.
522902188662591489	neutral	"References 3.   Just the Facts June 25, 1961 Ref 3 http://t.co/pN5f3yFD7Z  Los Angeles International Airport (LAX) 3. http://t.co/eF6K2tl6aK"
520218184842899456	positive	Come and watch the future Bees this Saturday as the Youth Team take on Leeds United at Jersey Road at 11am.  Then... http://t.co/tq981PjuNX
523028281423962112	neutral	"Selena's greatest hits album is set to come out November 24th, &amp; it's called 'For You' it'll include 2 new songs &amp; 4 old songs she's done."
518220514138267649	neutral	The Coast Guard has ended its search for a third man who was on a boat that sank near the entrance to the Sakonnet River on Thursday night.
522979431267450880	negative	Still haven't watched the 2nd episode of AHS yet dear lord
523093148369969154	positive	Such a lovely table decoration for a special night!!! May you smell Christmas??  #London #HR #jobs #recruiter http://t.co/uETv4yt56u
523098227504324608	negative	"Aside from the CL final of 05, the 07 game against Arsenal, 2nd leg was the most stressful game I can think of"
520491197312532480	neutral	"@WestHam_Central looks like we may sell Borg to either Fenerbahce, Galatasaray, or Besiktas they are all interested knowing that if he"
520248229892751360	neutral	#Millwall fan group's campaign to end the voucher scheme for trip to Leeds United in February - see tomorrow's South London Press
522960140652544000	negative	"February 8th: Cleveland 147, Los Angeles Lakers 79. Kobe Bryant looked angry a LOT in this game and Byron Scott started weeping in the third"
522978506654121984	positive	"@DTSB16 I could prattle on about 90s music all night long. Radio Head, Weezer, Green Day, Stone Temple Pilots, the Offspring, 3rd Eye Blind"
522892172677611520	negative	I may or may not have been watching Gilmore Girls for the past 3 hours. I may also have burnt all the water out of my pot of carrots. #ooops
522926909496516609	positive	Why am I only just watching @MissSaigonUK 25th anniversary Gala now? Can't wait to come back to the uk to watch it again in the new year!!!
523098439060836352	positive	"on the bright side, if Selena's greatest hits album thing is actually coming out on November 24th, I already know what to ask for my bday"
523100351650492416	neutral	"In an exclusive extract from Amy Lawrences new book, Invincible, the Arsenal manager talks about  http://t.co/BOwY07zUF5"
522267916817817601	positive	"LOOK: Move over Blood Moon, here's the Pumpkin Sun http://t.co/HT2VIvLqrb"
522991763204481024	positive	"em so excited for tomorrow, gala with friends after exam. whoop!"
522652384489508865	neutral	#ThrowbackThursday: our weekly dive into the Toyota archives: Every Thursday we take a look ... http://t.co/Rn3xSyCDEd #toyota #usedcars
523068810513743872	negative	if twaimz vines himself dropping ass to the AHS freakshow song every Wednesday im content
523095451986579456	neutral	@Teresacooper May get a visit just after Christmas as I have more free time. Take care.
519934521513623552	neutral	Leeds United take to the field against Valletta of Malta in Uefa Cup 1st Rnd 1st Leg 19/9/1979!!! http://t.co/Jcxjsf3KoW
520790791824744448	positive	"@itschappy Also he """"Won"""" his 1st World Heavyweight Championship with some assistance from @TheDeliverer_32 in the Georgia Dome."
523100628055490560	negative	"Why your hospital may be unable to stop spread the spread of Ebola, by Ray Kurzweil ttp://t.co/2LUAxlADpN"
522982455444537344	positive	"If this is where they are today, if this is how much he loves Louis right now, then Liam can't even imagine how good tomorrow will feel."
523087416098177024	neutral	Arsenal defensive crisis: Seven players that Arsene Wenger might turn to during the January transfer window http://t.co/XmEYoahq80
522837628052180994	neutral	From my recently viewed list I can see my Dad watched the entire 1st season of Gilmore Girls on Netflix yesterday #Dale
523057801774788608	positive	Tomorrow is going to be an epic day of football for a few reasons... Firstly because of Galatasaray vs Fenerbahce! http://t.co/mvThevU0G1
519543223849455616	neutral	@Mij2004Mij  1st i was fishing 2nd i was talking about the Galatasaray game
522965643482894336	neutral	Insomniac was the first Green Day album i heard... '95? i think. i was in 7th grade...
520281009439662080	positive	"I just finished watching the movie October 1st, a Kunkle Afolayan's movie  Fanstatic performances by veterans... http://t.co/l3X9TjSCsG"
523100522677403648	positive	"We don't just celebrate Halloween on Friday the 31st, we celebrate it ALL WEEKEND! 4 nights of frightfully good... http://t.co/MRDbfUmUWf"
523038926781415424	neutral	Tomorrow's plan: Climbing with Liam. Homemade mini pizzas for lunch. Hangs with Janet &amp; Dani. Dinner &amp; movie with Liam. Then The Following.
523070886489100288	positive	"My obsession with American horror story is real , I may be in love with tate."
522766737809219585	positive	Happy Thursday! Northshore Toyota has tons of cars in stock with your name on them! Come on by! #CovingtonLA #cardealership #Toyotacars
523096160844926976	negative	Why the retail industry may struggle to deliver this Christmas: Vehicle fleets under pressure: http://t.co/sf4Ul5pBE3 http://t.co/kh6cbImufE
522906297940082688	negative	Tonight may be the night when I finally expose myself to the Gilmore Girls hysteria
523058472821485568	neutral	"American Horror Story's third season is out on Monday, so here's a photo of the Blu-ray. #WhyDidItHaveToBeSnakes http://t.co/Jg8nJNUl5b"
520334197571874816	positive	Who's ready to rise up with Jett and I this sunday? #riseup @ Atlanta Falcons At Georgia Dome http://t.co/ig3mhwaYh0
523023559845609472	positive	Hopefully catching up with Liam and Cleo tomorrow!!
523059249254268928	negative	"@RhysTBB I think it may have been subbed by Bates. """"Conor Heffernan discusses the bizzare world of Leeds United owner Massimo Cellini"""""
523029790933401600	neutral	"Selena's greatest hits album is set to come out November 24th, &amp; it's called 'For You' it will include 2 new... http://t.co/MZBwAoFJB1"
523090140114477056	positive	@riokuangel May the gods be praised. I love Netflix.
522943066408493056	positive	"#MercedesBenz Ptbo will be completely transformed Nov 1, don't miss out on the Gala of the season! #PancreaticCancer #leaveyourwalletathome"
522986214844936193	positive	"Kobe Bryant looked like his old self against the Jazz during a 119-86 loss on Thursday, making 10-of-23 from the field and 7-of-13 fr..."
522951879240978432	positive	"@neverstoptRYANE I miss you too! I'll be at SU sunday to watch the lax game, come with me!!!"
521401898658955267	negative	If I wanted to see a Falcons game I'd go to the Georgia Dome. America's Team should be on television every Sunday.
523089030704295937	neutral	Today is Friday which means that I'm 8 hours away from spending the next two days watching Netflix in my PJs.
522878121272283136	positive	"I've been watching that American Horror Story, only on the 2nd season but it's really quite good.  Definitely my kind of show."
522984676017729536	positive	they don't have the 2nd episode of AHS on demand so i'm gonna watch the 1st episode again. lmao
522943990564257792	neutral	"@NolteNC I'm not sure what the protocol would be, given airport security, etc, but you make the arrangements at LAX and I'll go TOMORROW."
523000212290146304	negative	Why oh why did I drink three cups of coffee to stay up binge watching Gilmore Girls when I have to be at the gym tomorrow at 10:30
522959224469741568	negative	@KarenGabrielsen Did you watch the 1st episode of American Horror Story yet so you can understand why I refuse to watch the rest of it ?!?!?
523098767592284160	positive	HALLOWEEN TREATS &amp; PRIZES from 27th October - 2nd November Kids get free halloween nail art &amp; sweet with every... http://t.co/wAinc6jt62
523098614571466752	neutral	"Make plans now to join us in December for Christmas concerts in North Carolina, Maryland and Florida.  Share the... http://t.co/lW30pS9TjG"
522994114329972736	neutral	Toyota townace-wed on the ex parte lever pertinent to toyota: cEhOd
523098856184381440	negative	"Obama is a ditherer. (Or you can call him a deep thinker. Both correct.) But for the love of Ebola, DO SOMETHING. http://t.co/QGjbLVc2tg"
523087770794082304	positive	10/17 is today right? Yall know that means it's my boy Liam's 2nd birthday. Gotta blast the Bricksquad music for young BRICKSQUAD.
520426647707992064	positive	Nollywood rising with October 1  Kunle Afolayan is the most important ambassador the Nigerian government does no... http://t.co/iwSK3GomA0
522934258474950656	neutral	@spoonfulofPauly I'm taking my uncle to LAX tomorrow and can't decide if I want to go there or Dunkin Donuts after I trip him off lol.
522801199721238529	positive	Looking forward to the Leeds United game tomorrow on Sky sports at 7:30
520894701990604800	neutral	"Emile Garuba joins Michaela and Jerrilyn in-studio on the #EntertainmentShow to review Kunle Afolayan's latest film, October 1."
523086293115625472	neutral	The color Orange is 50/50 in my mind. 1st the good: Orangutans &amp; the Netflix show. Now the awful: Boehner's face &amp; Trump's hair.
638119918869815296	neutral	I'm sad about going into 6th year so I'm watching John Cena videos and it's helping so much	
638120078047887360	neutral	@tancredipalmeri Milan want him to but for a loan..but zenit just want to sell so we will see tomorrow what will happen italian.spurs i hope	
638121907687178240	neutral	@StaceGots I feel like Bomani vs. Rovell intellectually is roughly equivalent to Rousey vs. a 4th grader in the octagon.	
638122098477559808	negative	Niall is sick so he may not be out a lot. -A	
638122191024992256	neutral	White Sox: 10th walk-off win of season is 2nd-most in MLB (Cubs with 12 entering Sunday)	
638122444524494848	neutral	@MrsimonWilson1 Will text you the changes tomorrow who do you want to change Kane will check on Bertrand fitness	
638122946188308480	neutral	GOP candidate Scott Walker wants to make a wall between canada and the U.S. Good luck making that wall between Nov and March.	
638123025808781312	negative	@Adz77 yeah. I've always said Milan is being run as if it was a 3rd world country. Can't say Galliani is the main issue tho.	
638123189990768640	positive	Alhamdulillah anew brother in Islam. May Allah continue to guide you on this path and make this journey easy for you https://t.co/dEHiHQf6GL	
638123277815164928	positive	@ATVIAssist Nah. Nothing wrong with it. Enjoyed the hell out of it on the PS4's beta. Keep up the great work. See ya November 6th :D	
638123428252413952	negative	@GenieBowl Like Tyler and Luke's teams with Josh and Devin close behind. Hate Shawn's team. If I had to choose a 2nd worst team it's Dustin.	
638123841219391488	positive	"Zac Brown Band, September 11th, we're going @MikeMotyka"	
638123851742736384	positive	Dunkin is the most important one so go there first  https://t.co/M9ag4L8utq	
638124121319190528	neutral	Zayn may be performing at the #VMAs  Im not ready	
638124472612995072	negative	@lrrra on Saturday our new dudebro neighbours had a party and kept us up by having an angry loud fight on the deck about caitlyn Jenner	
638124851610300416	negative	"20 top Boko Haram militants arrested, Nigeria says: Nigeria's security agency said on Sunday it had made signi... http://t.co/0aMc0MDShA"	
638125488783904768	neutral	don't think I'm gonna watch the VMAs cause the boys aren't on and if Zayn performs I can see it later. plus school tomorrow and I like sleep	
638125626222899200	positive	Dunkin tomorrow morning is@the only reason I'm getting out of bed	
638126499325984768	neutral	"When I say EXO is""GAY""New EXO stans are like,""NOOOO!"" Haha.The term may not be accepted by some new fans,but an old fan knows it very well!"	
638127085630963713	neutral	@InfinityInq any idea or best guess when the PS4 digital download might go live on Monday?	
638127291848114177	neutral	"How many times does Naruto say ""Believe it"" in one episode? the world may never know."	
638127652180742144	positive	@LetThereBeTea sunday sunday sunday! come on down to the WWE SUPERSLAM where john cena defends hos tiitle against CMP PUUUUNK! sunday!	
638128004804313088	neutral	"Well, now that I think of it I'm gonna sleep and watch it on youtube tomorrow or something, Zayn's not worth my extreme  fatigue anymore"	
638128371420033024	neutral	The pumpkin spice comes back tomorrow at Dunkin. Time to pumpkin spice all the things.	
638128620267962368	neutral	@triguy58 @Stonekettle All Mountain naming decisions are delegated to Chuck Norris by the 2nd Amendment	
638129154962161666	neutral	gay dogs may make you horny but just pan lions makes you cum	
638129898238799872	negative	@CBSBigBrother im not watching no more to watch meg and James be bullyed canceling feeds Friday I'm done with big brother	
638130014890946560	positive	I may watch the VMAs just to see Nicki's performance but dassit	
638130034486714368	positive	@_MatthewTurner_ Hahaha you clearly have never seen AF live. Clueless. Regarded by Rolling Stone as the 4th best live band around.	
638131000002744320	neutral	"Attempting to outflank Trump's Mexican Wall, Scott Walker will build Canadian wall. But what about Guam, Hawaii?  http://t.co/K9CrAavUYt"	
638133919708246016	neutral	I wasnt on today bc its my last day of summer &amp; I was with friends but I have school tomorrow which sucks BUT SHAWN IS SO CUTE THE VINES OMG	
638134381685645312	negative	George Osborne claims that #JeremyCorbyn is a threat to national security ... because he opposes #Trident renewal http://t.co/qNJpZKd9Hd	
638134829171630081	positive	"I may be late to this party, but Ant-Man is a great movie! Ranks among my top picks in the Marvel cinematic universe, I didn't expect that"	
638135679541624832	neutral	"NetNewsLedger Last Friday Night: Katy Perry Cover Show Encore Performance, Friday, September 11 at the Foundry... http://t.co/eYlGSL8RFY"	
638136191334940672	neutral	"last day of august, waiting for frank ocean to pull a beyonce.  http://t.co/naKufCsbKR"	
638136527709708294	neutral	IT's and i Return from Milan now page tomorrow restart at 8 am with the resul o all sunday and this night	
638136547993239553	neutral	Tomorrow morning on Good Morning America... Hulk Hogan ...I cannot say enough about this guy and what he has done for so many.	
638136656932040709	positive	New Adele album coming in November along with The Weeknd two days ago? Now I need a new Ed Sheeran and Frank Ocean album and I'll be good!!	
638136656932040709	positive	New Adele album coming in November along with The Weeknd two days ago? Now I need a new Ed Sheeran and Frank Ocean album and I'll be good!!	
638136657280040960	negative	"@jerzegurl snopes may be right, but we all know Islam is alive in Dearborn MI  can't deny that  Not sayin'  sign is real, but the threat is!"	
638136715627008001	positive	It's Sunday but zayn's performance makes me want to pop off	
638137589195739136	neutral	my history teacher skipped school Friday to see the foo fighters	
638139317525872642	negative	"#xfactor is the xfactor now just turning into a gay talent show aimed at the gay community to increase ratings ,mostly freaks on sun night"	
638140299680817152	neutral	"Kitchen is clean, laundry is in the washer, kids are in bed, school bags ready for tomorrow. Watching Big Brother then going to bed"	
638140427691028480	positive	not sleeping till i see nicki first day of school tomorrow but i gotta see her #vmas #VMA2015	
638141481232896000	positive	I was watching Friday rn and Ice Cube uhh was pretty good looking if you ask me	
638141632957796356	positive	Night out with sister and some of her friends from work. Sat on corner of table next to some bloke in a Foo Fighters T Shirt. Absolute Vibes	
638141738377474052	neutral	"Selling a Zac brown band ticket for the 3rd, message me if you're interested."	
638141759151730688	neutral	White Sox fan finds a sneaky way to stick it to the Cubs - Chicago Sun-Times http://t.co/k8zeMj4gAn	
638141963351552000	negative	"Tomorrow we will have to listen to 7 or 8 Scott Walker walkbacks, as usual. And the press will eat it up. What a failure all around."	
638142009341947904	neutral	is nobody going to see Ed Sheeran this Thursday or..	
638142330403454977	neutral	"Tomorrow's headlines today: ""Of course Scott Walker doesn't want to build a wall to keep out our friends to the north."" #noideas"	
638142470505664513	positive	Islam is more than a religion. #GoodMorning  May Allah Bless Us all with imaan aameen  keep remember Allah . http://t.co/5W2L6qWGjO	
638142800144564224	neutral	A1: The Loneliness of the Long Distance Runner - Iron Maiden. Self-inflicted with 8 PM bedtimes on Saturday nights. Am I right? #runchat	
638142853978451972	positive	Kris Bryant's 21st home run on the season gives the Cubs an early 2-0 lead!	
638142916247031808	negative	"If you put one over the plate he's gonna fuck you up  Called it, Kris Bryant with his 21st"	
638143082756747264	positive	"#Cubs take a 2-0 lead after Kris Bryant hits a two-run home run, his 21st home run of the year."	
638143087798284288	neutral	The Cubs jump out in front to a 2-0 lead off a Kris Bryant 2-run HR in the 1st. #SundayNightBaseball #CHCvsLAD	
638143097122213888	positive	Kris Bryant that ball just said ouch! That was a laser! 21st bomb!	
638143126360555520	neutral	"Kris Bryant belts his 21st home run of the year. 2-0, Cubs."	
638143150498840578	negative	@espn ruined Sun night baseball again by replacing Hall of Fame pitcher with a woman because he spoke truth about Muslims. #curtschilling	
638143162289115137	neutral	Kris Bryant just broke a baseball https://t.co/K4HJAyMPjG	
638143692511932416	negative	"3rd time thru lineups has been issue for Alex Wood. 1st time thru not going so well today. #Cubs with 3 hits, 1 BB inc 2 run HR Kris Bryant"	
638143863417348096	neutral	@CameronPSmiley  @Newsericks @elyse4design was not the case.  In fact 1st (&amp; greatest spread) of Islam had no forced conversions.	
638143947550904321	neutral	i'm just gonna have to find a video/audio of zayn's performance tomorrow	
638144857010249728	positive	2nd day in New York and I found great deals on authentic Gucci and Louis Vuitton wallets both sold on street corners by nice foreign fellows	
638144895694319618	neutral	Don't miss the FREE Roxane Gay lecture Thursday at 7 pm at Trinity United Methodist Church in Savannah! @rgay @VisitSavannah @billdawers	
638145630066606080	neutral	UNSEEN || Picture of Zayn with his family on August 29th!! http://t.co/pMfNl3EYmv	
638145948267364352	neutral	"Bono becomes world's richest pop star: London, Aug 31 : U2's Bono has become the world's richest pop star afte... http://t.co/MK5VLwikqk"	
638147210098642944	neutral	Debating if I wanna have Milan birthday party on the 14th or 21st of November..	
638147266126192640	neutral	Kris Bryant...So what was Scott Bora$ bitchin' about?  WOW!  2-0 #Cubs in CHC/LAD Top 2nd	
638147844512305152	neutral	Anybody interested in buying Jason Aldean hard copy tickets for the show this Saturday September 5th in Raleigh?	
638148021033824257	neutral	I don't think Nicki's pregnant. Stomach was flat again in the side view. Think she was just sticking her butt out in the 1st pic.	
638148330837704704	positive	the 2nd and 4th are nicki's best vma looks. http://t.co/M3HfbkQguJ	
638148338534080513	neutral	Gucci baggy skin below the eyes themselves aplomb december amplify the duet yours peculiar fellow feeling unit...	
638148359593684992	neutral	"@BB_Updates James may not be a good Big Brother player but he is a great comedian, both intentional and unintentional"	
638148615081324544	neutral	"Everyone came to the VMAs looking boring or like trash (from what I see so far), and then Nicki showed up looking like a sun goddess."	
638150117132906497	negative	"@asadowaisi In Islamic dictionary peace may mean sharing the surrendered woman, beheading the kafirs if refuse to convert to Islam"	
638150394594619392	positive	"@realDonaldTrump  Dear Mr. Trump, you should be the 1st candidate to offer debate spot to Carly Fiorina,or boycott debate if she is left out"	
638152232320372736	neutral	KPOP FANS HELPING 5SOS #ShesKindaHotVMA it because 5th harmony should of not say bad stuff about 2NE1!!!	
638153643976445952	neutral	Photoset: AUGUST 30: Shawn with Fifth Harmony on the VMAs Red Carpet http://t.co/o15J7lEW5j	
638154823473336321	neutral	Scott Walker's shifting position on the Common Core education standards http://t.co/tgfltbSEKa via @PolitiFactWisc	
638155074531934208	neutral	"Tomorrow at work, when people talk to me, I'm just going to slap my crotch and twerk in response. See if I get the same reaction Nicki did."	
638155221584121856	neutral	Boy...Kenryn just asked me if Nicki goin march in a second line...lmaoo	
638155559615639552	positive	I love Nicki and Miley and may need to call in sick tomorrow because of it	
638155599973339137	neutral	"Taylor told Nicki weeks ago she can come on stage if she wins an award &amp; Nicki was ""nah bitch ima bring you on stage so I can do it 1st"""	
638155608743616512	positive	Lord @J_Snyde and I killed the floor Friday when Bad Blood came on!	
638155692042526720	neutral	"Nicki carried Taylor so much in that performance, tomorrow she's going to need a Nicki massage. #VMAs"	
638155746325098500	neutral	"Nicki may look Hollywood, but you hear every bit of New York when she opens her mouth."	
638155951539941376	positive	Nicki did that for white media Idgaf . Nicki may act like she don't give af but she cares what the media thinks	
668189412237443074	positive	Curtis very happy with Liverpool destroying Man City! Hopefully Tottenham will do the same to the Hammers tomorrow!!!	
668190494527258624	negative	"1920: Irish War of Independence - the IRA killed 14 Brit. force members in Dublin ~ Brit. forces then killed 14 civilians ~ ""Bloody Sunday"""	
668192582502060032	negative	I've a bad feeling Simpson's plot in the 2nd half of the season is #JessicaJones equivalent of 'Thor's vision quest' in Age of Ultron	
668193187484311552	negative	@Esthvr @georgegrantham_ @ambvrrr like when Chris Evans was sick once and she sat in the kitchen for 2 hours crying	
668198687219318785	negative	21 November 2012- 22 prisoners aligned with IRA group that killed prison officer David Black ended their 18 month protest at Maghaberry	
668199616215576576	positive	LIR launch event tomorrow. Come out to show support &amp; catch Curtis as he speaks on his goals for Life Is Respond. https://t.co/IR5qE59Ar8	
668208865033457668	positive	The reason TFI isn't as good now is cos the 1st time around Chris Evans was on the verge of a breakdown and it was incredible watching him	
668212490287869952	neutral	Hey David Bowie Do u want to get iPh0ne 6 for FREE? U better check my bi0. Thx https://t.co/0x9KD0vm4b	
668221826678460417	neutral	@OfThunderAesir Lee just sat down on his cot and stared at Thor. Silently. If Thor thought Lee was going to answer another question he was +	
668222179172028416	positive	YO! Watching tfi Friday brings back good memories shout out to Chris Evans it's a party I wanna be at #OldSkool	
668235450709078017	negative	"So, tomorrow's Dark Souls video that I just recorded might be the most confused I've ever been on video."	
668241119751364609	positive	I want Skye to be the love of May and Thor	
668248061383020544	positive	"@OfThunderAesir without nerves. So, when Thor left the room he sat there. And waited.   It didn't take long for them to roll out the big +"	
668252083938832384	neutral	And while no one may keep track of my accounts.  David Bowie is an extremely relevant figure in the stories I have been told.	
668264867137249280	positive	"@WpgHockTalk true, but I thought the 5 on 5 play was pretty even though well into the 3rd. You didn't? That Mighty Thor goal huge."	
668271670788943872	positive	"The #ChicagoWolves get right back to it tomorrow afternoon, hosting Iowa on Star Wars Day!   DETAILS: https://t.co/cVM4ocvDkQ"	
668282194796810240	positive	"@OfIceAndBlood Owen grinned, this may be a little easier. ""I've heard a lot about you from Thor and Chris. It's lovely to meet you!"""	
668284036918452224	neutral	"the Bee Gees, pre-disco (but also Saturday Night Fever) at this point"	
668291912261099520	neutral	https://t.co/yIKb740uqe  Hey /v/. Considering starting to play Dark Souls. Would it be better to play the 1st or the 2nd first?	
668296229944762368	neutral	"What's going on Sunday? (HEALTH, Thor, Okkervil River, Flamin' Groovies, H2O, Pill, Frankie Cosmos &amp; more) https://t.co/aCqFNLBJnR"	
668329476611289089	negative	Rahul Gandhi and soniya have a mon mon policy for the big problems to escap https://t.co/9NO19c6kvA Fresh khaiye juban pe lagam lagaiye	
668339827440422912	positive	I love the Bee Gees version but I may love this one a little more. https://t.co/CMexa3nsTX	
